TimeExecution,NumberofSeeds,n,kmer_len,w_min,w_max,mask,seed_generator_method,Sample
38640,9939,3,15,16,30,18446744073709551615,SahlinMod,1
34276,9939,3,15,16,30,18446744073709551615,SahlinMod,2
33627,9939,3,15,16,30,18446744073709551615,SahlinMod,3
37176,9939,3,15,16,30,18446744073709551615,SahlinMod,4
33523,9939,3,15,16,30,18446744073709551615,SahlinMod,5
34580,9939,3,15,16,30,18446744073709551615,SahlinMod,6
37096,9939,3,15,16,30,18446744073709551615,SahlinMod,7
35026,9939,3,15,16,30,18446744073709551615,SahlinMod,8
37055,9939,3,15,16,30,18446744073709551615,SahlinMod,9
35752,9939,3,15,16,30,18446744073709551615,SahlinMod,10
