TimeExecution,NumberofSeeds,n,kmer_len,w_min,w_max,mask,seed_generator_method,Sample
39194,9939,3,15,16,30,18446744073709551615,SahlinMod,1
31713,9939,3,15,16,30,18446744073709551615,SahlinMod,2
25891,9939,3,15,16,30,18446744073709551615,SahlinMod,3
31911,9939,3,15,16,30,18446744073709551615,SahlinMod,4
38131,9939,3,15,16,30,18446744073709551615,SahlinMod,5
37119,9939,3,15,16,30,18446744073709551615,SahlinMod,6
30729,9939,3,15,16,30,18446744073709551615,SahlinMod,7
36881,9939,3,15,16,30,18446744073709551615,SahlinMod,8
36971,9939,3,15,16,30,18446744073709551615,SahlinMod,9
32102,9939,3,15,16,30,18446744073709551615,SahlinMod,10
